name,city,state,latitude,longitude,precipitation,energy,soil_moisture,elevation,run,slope,landslide_prob,Target_Label
AMITY ENERGY LLC,AMWELL TOWNSHIP,PA,40.07139,-80.20472,0.154637039,23823915.53,24.41985,1468.3,89.47753,16.409706,0.0025,Low
BAYLES,GREENE,PA,39.817802,-80.02513,0.308772594,23823915.53,24.90813,1175,89.95448,13.062161,0.021,Low
WASTE MANAGEMENT ARDEN LFGTE,WASHINGTON,PA,40.208923,-80.27084,0.140129983,23823915.53,24.90813,1191.7,89.958206,13.247262,0.0025,Low
RED GLEN,CHARTIERS TOWNSHIP,PA,40.26193,-80.26797,0.182374433,23823915.53,25.2011,1240.8,89.566925,13.853328,0.0025,Low
GRAYS LANDING L&D HYDROELECTRIC PROJECT,MASONTOWN,PA,39.82374,-79.92302,0.189154938,23823915.53,24.90813,762.1,89.388016,8.525752,0.0025,Low
"HILL TOP ENERGY CENTER, LLC",CARMICHAELS,PA,39.89421,-79.9382,0.167772815,23823915.53,25.00579,1631.4,89.86883,18.153124,0.002,Low
HATFIELDS FERRY POWER STATION,MASONTOWN,PA,39.85562,-79.927605,0.145371512,23823915.53,24.5175,1268.2,89.67132,14.14276,0.0025,Low
POINT MARION L&D HYDROELECTRIC PROJECT,POINT MARION,PA,39.726856,-79.910126,0.148321822,23823915.53,25.2011,1091.8,89.54084,12.193318,0.0025,Low
GREENE ENERGY RESOURCE RECOVERY PROJECT,NEMACOLIN,PA,39.894787,-79.93062,0.185240939,23823915.53,25.39641,1245.3,89.2763,13.948832,0,Low
FAYETTE ENERGY FACILITY,MASONTOWN,PA,39.859352,-79.91787,0.161482751,23823915.53,24.90813,1205.2,89.891205,13.407319,0.0025,Low
RED GLEN ENERGY,HOUSTON,PA,40.265,-80.225,0.137485668,23823915.53,24.90813,1050,89.958275,11.672078,0.0025,Low
MAXWELL L&D HYDROELECTRIC PROJECT,LUZERNE,PA,40.0024,-79.958824,0.181487709,23823915.53,24.90813,2184.9,89.38055,24.444916,0.002,Low
GANS,GANS,PA,39.74766,-79.83882,0.157205164,23823915.53,24.90813,921.1,89.22035,10.323878,0.0025,Low
ROBINSON POWER COMPANY LLC,BULGER,PA,40.40917,-80.29806,0.162627831,23823915.53,25.39641,1056.1,89.257576,11.832049,0,Low
FIRSTENERGY MITCHELL POWER STATION,CORTNEY,PA,40.221085,-79.96821,0.163615957,23823915.53,24.90813,0,89.2091,0,0.0025,Low
MONONGAHELA L&D4 HYDROELECTRIC PROJECT,CHARLEROI,PA,40.145943,-79.90095,0.133843988,23823915.53,24.32219,516.6,89.44783,5.7754335,0.0025,Low
ELRAMA POWER PLANT,ELRAMA,PA,40.252213,-79.9175,0.151429102,23823915.53,24.90813,1092.8,89.18305,12.253449,0.0025,Low
CLAIRTON WORKS,CLAIRTON,PA,40.30955,-79.881966,0.165744767,23823915.53,24.90813,1643.3,90.14879,18.228754,0.002,Low
BRUNOT ISLAND,PITTSBURG,PA,40.464664,-80.0436,0.160879403,23823915.53,25.00579,571.5,89.851,6.3605304,0.0025,Low
EMSWORTH BC HYDROELECTRIC PROJECT,PITTSBURGH,PA,40.500546,-80.10351,0.188312247,23823915.53,24.5175,677.7,89.6721,7.557535,0.0025,Low
EMSWORTH L&D HYDROELECTRIC PROJECT,PITTSBURGH,PA,40.50305,-80.08944,0.32926634,23823915.53,24.81047,260.4,90.17492,2.8877208,0.021,Low
F R PHILLIPS,CRESCENT TOWNSHIP,PA,40.56854,-80.22845,0.178269327,23823915.53,25.2011,761,89.59758,8.493533,0.0025,Low
BEAVER VALLEY,SHIPPINGPORT,PA,40.62276,-80.43251,0.138040662,23823915.53,24.90813,850.4,89.17952,9.535822,0.0025,Low
FIRSTENERGY BRUCE MANSFIELD,SHIPPINGPORT,PA,40.63469,-80.416,0.229736984,23823915.53,24.90813,762.4,89.39989,8.527975,0.0025,Low
BRADDOCK LOCK AND DAM,BRADDOCK,PA,40.38889,-79.85889,0.163906753,23823915.53,24.90813,571.2,90.11187,6.3387876,0.0025,Low
TENASKA WESTMORELAND GENERATING STATION,SOUTH HUNGTINDON,PA,40.175247,-79.69666,0.154754907,23823915.53,24.81047,1156.8,89.80658,12.881017,0.0025,Low
MONTGOMERY L&D HYDROELECTRIC PROJECT,MONACA,PA,40.652477,-80.38687,0.163359672,23823915.53,24.90813,245.4,90.00765,2.7264347,0.0025,Low
MON VALLEY WORKS,DRAVOSBURG,PA,40.392838,-79.85676,0.136060566,23823915.53,24.41985,1249.5,89.50822,13.959612,0.0025,Low
AES BEAVER VALLEY PARTNERS BEAVER VALLEY,MONACA,PA,40.657497,-80.35383,0.177827254,23823915.53,24.90813,300.7,89.33655,3.3659236,0.0025,Low
SOUTH CHESTNUT LLC,FARMINGTON,PA,39.79972,-79.57028,0.187267467,23823915.53,25.39641,1690.4,89.29921,18.929619,0,Low
G F WEATON POWER STATION,MONACA,PA,40.66732,-80.3462,0.150557593,23823915.53,24.32219,1063,89.44115,11.884911,0.0025,Low
SHELL CHEMICAL APPALACHIA LLC,MONACA,PA,40.671665,-80.33639,0.167352527,23823915.53,25.00579,856.1,89.84771,9.528345,0.0025,Low
BEAVER SOLAR LLC,BEAVER,PA,40.6917,-80.32348,0.144915938,23823915.53,24.5175,1186.8,89.68011,13.233704,0.0025,Low
TOWNSEND HYDRO,NEW BRIGHTON,PA,40.73354,-80.3148,0.231930941,23823915.53,24.90813,1185.9,89.17626,13.298382,0.0025,Low
BEAVER VALLEY PATTERSON DAM,BEAVER FALLS,PA,40.7441,-80.31784,0.086659923,23823915.53,24.81047,0,90.227715,0,0.0025,Low
PPG MONROEVILLE CHEMICALS CENTER,MONROEVILLE,PA,40.44247,-79.732735,0.134975016,23823915.53,24.90813,1222.7,89.41934,13.673775,0.0025,Low
APOGEE TECHNOLOGY INC,VERONA,PA,40.51278,-79.800835,0.160310239,23823915.53,24.81047,1083.9,90.20185,12.016383,0.0025,Low
CHESWICK POWER PLANT,CHESWICK,PA,40.5384,-79.78993,0.146408513,23823915.53,25.2011,1039.7,89.5875,11.605413,0.0025,Low
FIRSTENERGY SPRINGDALE POWER STATION,SPRINGDALE,PA,40.544167,-79.767555,0.170258105,23823915.53,24.81047,245.4,89.792656,2.7329628,0.0025,Low
ALLEGHENY ENERGY UNITS 3 4 & 5,SPRINGDALE,PA,40.545387,-79.76818,0.186268121,23823915.53,24.90813,1145.2,89.945435,12.732163,0.0025,Low
SPRINGDALE 1 & 2,SPRINGDALE,PA,40.546474,-79.76839,0.18560186,23823915.53,24.81047,0,90.168686,0,0.0025,Low
MILL RUN WINDPOWER,ROCKWOOD,PA,39.921078,-79.39121,0.193459243,23823915.53,24.90813,1606.5,90.14285,17.821712,0.002,Low
YOUGH HYDRO POWER,CONFLUENCE,PA,39.801735,-79.368225,0.177779704,23823915.53,24.90813,1398.7,90.1466,15.515838,0.0025,Low
NEW CASTLE PLANT,WEST PITTSBURG,PA,40.937855,-80.3687,0.131818503,23823915.53,24.90813,1100.5,89.20741,12.336419,0.0025,Low
HICKORY RUN ENERGY STATION,NORTH BEAVER TOWNSHIP,PA,40.99112,-80.43231,0.184001714,23823915.53,24.81047,1171.1,89.72317,13.05237,0.0025,Low
ALLEGHENY NO. 5 HYDRO STATION,SCHENLEY,PA,40.68288,-79.6653,0.21684815,23823915.53,25.39641,1268.3,89.25278,14.210202,0,Low
ALLEGHENY L&D2 HYDROELECTRIC PROJECT,PITTSBURGH,PA,40.89444,-79.91361,0.191200882,23823915.53,25.39641,885.1,90.2929,9.802543,0,Low
